id,Exited
236643,0.012956855772964104
236644,0.12901413514316407
236645,0.8348011979225198
236646,0.01672378337096947
236647,0.8590231469756718
236648,0.03904581800339439
236649,0.04353599950208403
236650,0.8131216680512096
236651,0.08796621207742768
236652,0.7524071727304843
236653,0.012329206146032841
236654,0.029547655815801138
236655,0.012907046686987044
236656,0.15382201566078424
236657,0.015551719486383791
236658,0.013008780120769685
236659,0.014874134269968373
236660,0.034327843543075755
236661,0.011753787937971284
236662,0.022179064498550078
236663,0.5423226574202049
236664,0.006821845577301992
236665,0.5879816138684429
236666,0.6124670993677507
236667,0.20537874467797923
236668,0.01348786295810872
236669,0.8641030681924228
236670,0.012541276542835511
236671,0.8682714973200679
236672,0.08711573780207764
236673,0.2828509824977138
236674,0.07280091156441583
236675,0.31943777180435395
236676,0.1562001420389804
236677,0.05611236314929777
236678,0.07162127007494169
236679,0.5183172036172032
236680,0.017566681882793648
236681,0.31322743423525434
236682,0.13772462639010205
236683,0.01596880456589182
236684,0.9461588250831475
236685,0.02741426794258386
236686,0.6677513636251692
236687,0.33091395313493505
236688,0.01283371960693322
236689,0.13471130088659974
236690,0.06021828558078487
236691,0.5259925831336886
236692,0.560080670966841
236693,0.15120620161088177
236694,0.021103939366010408
236695,0.11603020520507706
236696,0.3373728614751867
236697,0.2046213394060262
236698,0.22772838761700007
236699,0.07712356299996993
236700,0.015887588995204985
236701,0.10437829971466746
236702,0.07683635820616656
236703,0.015223517773955128
236704,0.5307549187181603
236705,0.8498470604412613
236706,0.9711258138547776
236707,0.0618789646053815
236708,0.013672210484292213
236709,0.024848803142255165
236710,0.018429827426923867
236711,0.046092430766207226
236712,0.02851635187367182
236713,0.3237268107688162
236714,0.07110403051060478
236715,0.1328629374774913
236716,0.9766146921038587
236717,0.7986888356055081
236718,0.9334966614280478
236719,0.14589969829688532
236720,0.059161165357863255
236721,0.05025527340790222
236722,0.011310570770283926
236723,0.015063479484536365
236724,0.27086073990197473
236725,0.10601031812036515
236726,0.11758101586567103
236727,0.3197333605915462
236728,0.047149228358881246
236729,0.02124792306079326
236730,0.017490197211317098
236731,0.3108812684622275
236732,0.026176082412018437
236733,0.10255398940778467
236734,0.5597977697108099
236735,0.06564822925346156
236736,0.025350240016402282
236737,0.04172863171289446
236738,0.22843535459431283
236739,0.1266848047745853
236740,0.02190271302856848
236741,0.7726660877404014
236742,0.4213222121850095
236743,0.115337339030212
236744,0.10708909221586022
236745,0.025306353900811988
236746,0.05388382855353158
236747,0.533232854213854
236748,0.31748088854325623
236749,0.07522340323516262
236750,0.8619071138891498
236751,0.05020996392455832
236752,0.9462126675013707
236753,0.043083819211481585
236754,0.020150530637360532
236755,0.03805218182417036
236756,0.8042485079391849
236757,0.07721998259357203
236758,0.052001713909512054
236759,0.026555070137698547
236760,0.06664805648498887
236761,0.08827702073260592
236762,0.6584259050253941
236763,0.009660039135379446
236764,0.0738450250201181
236765,0.15851848749854225
236766,0.019969050715675892
236767,0.4008203704467072
236768,0.013667575751051833
236769,0.08903939763272384
236770,0.011929394592317297
236771,0.07728134616105779
236772,0.4843061370965714
236773,0.14659940644296587
236774,0.014162914781990646
236775,0.04347689818253722
236776,0.9113059742890751
236777,0.030071986403375526
236778,0.37754673253705406
236779,0.007394267802538437
236780,0.03632031721413423
236781,0.3267797635860419
236782,0.017304877496110885
236783,0.012900128039538059
236784,0.009072716760074819
236785,0.8078007544742732
236786,0.7542846633300941
236787,0.009181534192233299
236788,0.11531601193730079
236789,0.023959029580461148
236790,0.10788771197138264
236791,0.37531647611620506
236792,0.11977754763281485
236793,0.07451926649422112
236794,0.021448904973866336
236795,0.00832441834733292
236796,0.022040482115611038
236797,0.0653174368692603
236798,0.36169471954053956
236799,0.019368985607094654
236800,0.3269703108758699
236801,0.03076056647393527
236802,0.06947472888718768
236803,0.9491914313961342
236804,0.243980965385298
236805,0.015004059599694539
236806,0.11099541359832495
236807,0.0460295711969935
236808,0.44536788939239375
236809,0.01759819230749497
236810,0.26407312097493163
236811,0.12435765807169301
236812,0.1808015546914595
236813,0.6799339016484797
236814,0.9665628686579626
236815,0.10757293138687622
236816,0.31030070759135153
236817,0.027430494053125948
236818,0.3167036689217162
236819,0.39127093342594677
236820,0.6336988603309422
236821,0.44682950653863446
236822,0.02158803166482819
236823,0.028016585552481044
236824,0.03385019214547638
236825,0.11732076040967561
236826,0.13832258758198332
236827,0.5498000034668876
236828,0.8760055395396725
236829,0.3068069789370764
236830,0.8865514463681663
236831,0.40407099787559364
236832,0.016101472623102783
236833,0.09910116088899523
236834,0.12156215672490737
236835,0.5337454632839964
236836,0.007376393347172112
236837,0.07418056236538896
236838,0.32682368412223695
236839,0.5780330084424379
236840,0.029710129645323703
236841,0.22305165420334347
236842,0.9553590987719155
236843,0.05163704998374894
236844,0.052487650382591844
236845,0.02785227216407363
236846,0.338969733087652
236847,0.03635656205077322
236848,0.8002275477859384
236849,0.08560849567060062
236850,0.009995513361493397
236851,0.01474873545024264
236852,0.1388284786009039
236853,0.7354116941354952
236854,0.1911098469719883
236855,0.04464730825424771
236856,0.29078712286426794
236857,0.3414634784312363
236858,0.4336394933209806
236859,0.1704351481087222
236860,0.235972167063785
236861,0.13028000471001988
236862,0.011318635513734
236863,0.5013248405538303
236864,0.013456226847124867
236865,0.1904755330975738
236866,0.03004923923169017
236867,0.011963704682832354
236868,0.21662618478230974
236869,0.024696868313216977
236870,0.4039682938572644
236871,0.7029359002727559
236872,0.05083979834035084
236873,0.22905897421891527
236874,0.17920963873249707
236875,0.009051722019493684
236876,0.4654456634776323
236877,0.03683706674784871
236878,0.23944858779252917
236879,0.03214027611476857
236880,0.005718452044177532
236881,0.17791290381355174
236882,0.10060361331523889
236883,0.01931996567382255
236884,0.015944507063224898
236885,0.11572395594193079
236886,0.041955725478060514
236887,0.011538453637020002
236888,0.03573693063788324
236889,0.5147603157157364
236890,0.08875300217367567
236891,0.710828797582406
236892,0.012311434764480093
236893,0.14756145268764564
236894,0.057701489367354086
236895,0.07485565680658614
236896,0.009216806085587179
236897,0.4612210559147632
236898,0.01755827639962283
236899,0.3696498261641034
236900,0.7776616137362726
236901,0.49312143248159374
236902,0.018723018067778416
236903,0.016297876798717345
236904,0.08660339294049636
236905,0.8998611559897434
236906,0.051233756746825086
236907,0.041359825200095145
236908,0.015333039953792392
236909,0.8845862043989282
236910,0.02160323141444917
236911,0.4643797460032049
236912,0.03564547832236054
236913,0.0513592238782728
236914,0.028710670461583567
236915,0.059265348647676845
236916,0.09177867940964825
236917,0.6985314048199958
236918,0.10205839903504015
236919,0.0343747698197357
236920,0.06314148523627951
236921,0.007654964395369102
236922,0.02823661560394819
236923,0.009910594848211204
236924,0.08317942274551632
236925,0.46946448343240926
236926,0.2940737764383586
236927,0.1277979609467651
236928,0.9157821817453001
236929,0.007883457836704003
236930,0.10643223848061543
236931,0.053116339910034345
236932,0.04785915185617532
236933,0.15321358000253357
236934,0.7465285228261355
236935,0.028776684932132576
236936,0.010442047538168476
236937,0.15932457420925036
236938,0.8199360492244033
236939,0.08222534712485526
236940,0.02165739770714763
236941,0.6874620524516909
236942,0.03821930460907563
236943,0.011308625287771984
236944,0.02522669524767111
236945,0.09168425010209146
236946,0.05786141891721177
236947,0.18248814919568102
236948,0.5520930626358518
236949,0.010355121894915298
236950,0.36270398828135314
236951,0.12340664453511589
236952,0.025249098846775894
236953,0.08733569329377157
236954,0.0417490139275481
236955,0.13311504772068725
236956,0.09941816124847262
236957,0.04704850436553145
236958,0.07489163212511231
236959,0.04517847663389323
236960,0.13386227471397677
236961,0.31612674104591726
236962,0.09607181488598364
236963,0.1334329927133695
236964,0.033978250295713865
236965,0.20394740890824337
236966,0.022019264001533607
236967,0.04258135263650254
236968,0.10027486801784635
236969,0.5326148738419918
236970,0.018528630162897183
236971,0.6056064918429555
236972,0.019226607794804413
236973,0.029081254067290244
236974,0.7640873820643406
236975,0.22012069366455012
236976,0.5653414175938763
236977,0.8527282764739988
236978,0.05533333780146404
236979,0.30744197058684747
236980,0.27424432868076165
236981,0.10799521019760988
236982,0.3378617711225022
236983,0.6565677032444178
236984,0.8399787498655557
236985,0.05231013987167976
236986,0.055782009465199074
236987,0.03976336469957583
236988,0.015913363345892224
236989,0.014964745721308107
236990,0.017569460311084157
236991,0.07582298855304115
236992,0.14837574043350782
236993,0.02349605647192741
236994,0.1030270545352378
236995,0.4818082052748527
236996,0.8911130158390305
236997,0.006127647522836507
236998,0.009564875310173103
236999,0.049640776089085605
237000,0.04974176202619437
237001,0.5438596919793692
237002,0.12140423183732248
237003,0.7817401547237814
237004,0.0902912201296871
237005,0.8099196924744231
237006,0.18790044981517284
237007,0.09283680424072183
237008,0.8287571712780165
237009,0.10954528961702621
237010,0.07971443780330582
237011,0.07884292087510808
237012,0.5290620426800139
237013,0.010964284280698962
237014,0.14623260496537457
237015,0.02006794855817334
237016,0.03436483501421425
237017,0.18076268686189179
237018,0.018060337008344928
237019,0.9142772462669034
237020,0.00798100833247981
237021,0.05969823527225507
237022,0.6237298789401704
237023,0.008338354550989895
237024,0.4020093817651278
237025,0.36251762542369903
237026,0.08225147424085628
237027,0.028755148098346867
237028,0.15889479570876594
237029,0.03324629380094485
237030,0.03246987607049958
237031,0.06519712457266678
237032,0.006355004489582201
237033,0.018539205859777492
237034,0.010056674562167831
237035,0.013871510907757808
237036,0.39934499661072737
237037,0.6985545455354453
237038,0.03748479375591234
237039,0.06963460410061088
237040,0.01609480579021542
237041,0.03852910016000541
237042,0.1420655794190289
237043,0.723269044017659
237044,0.017855280036611382
237045,0.08371892309776836
237046,0.025610373721934015
237047,0.7170829490221283
237048,0.6406210123615125
237049,0.011384596682653916
237050,0.26377421752909797
237051,0.2616991204122226
237052,0.01308876462757933
237053,0.8925478934180474
237054,0.07448017608646512
237055,0.01899579787449783
237056,0.07230695636899312
237057,0.17060562766036777
237058,0.7700702581468742
237059,0.02066404971051101
237060,0.14058901218118505
237061,0.36263017029698924
237062,0.013415245507472197
237063,0.1592194333404588
237064,0.08733052926611806
237065,0.09627593471441842
237066,0.08008326887906671
237067,0.16136421499940315
237068,0.09997640286354982
237069,0.3469990493749739
237070,0.04230291753262866
237071,0.023534789476022097
237072,0.016864260832467424
237073,0.011503084913218576
237074,0.015212721477135108
237075,0.5449481808733592
237076,0.283786377930298
237077,0.8336911798531882
237078,0.2516633922028729
237079,0.9718513990004944
237080,0.22681807916009702
237081,0.057865678320973
237082,0.030429825914701447
237083,0.011660503033106569
237084,0.009523738888725762
237085,0.06177245737581708
237086,0.24165088559126924
237087,0.029258168167004123
237088,0.7347788575510193
237089,0.047211945799192016
237090,0.3258572461647251
237091,0.7431926605271896
237092,0.1815075223093432
237093,0.014185179844217854
237094,0.925012445404263
237095,0.6215687112648257
237096,0.031396417524037164
237097,0.04469063576551163
237098,0.9150338566451307
237099,0.223052029755739
237100,0.009721456736828891
237101,0.09192717823862319
237102,0.050259205039811496
237103,0.03905196682630305
237104,0.15593103450099052
237105,0.011382806424405423
237106,0.4859943251805734
237107,0.020628548074035438
237108,0.14285105500212528
237109,0.019211760336559757
237110,0.9084890758250399
237111,0.8148785143165663
237112,0.2890052370920911
237113,0.07874142593780979
237114,0.40563105376359915
237115,0.09371859852337756
237116,0.9561601537259405
237117,0.050653001228503435
237118,0.02893689901583016
237119,0.06953937946814436
237120,0.9058556013546708
237121,0.015028609776771456
237122,0.030038503841025018
237123,0.01981328923914961
237124,0.07427540733550951
237125,0.021846896831234437
237126,0.9604693831052535
237127,0.6752010889413871
237128,0.06549410297293864
237129,0.08532100666427413
237130,0.6539626494402587
237131,0.10338784212080465
237132,0.04478553440313465
237133,0.056638878885124616
237134,0.8148415274898602
237135,0.006408486099730465
237136,0.011989237684240267
237137,0.828729245265395
237138,0.36381510948497553
237139,0.05153823416841514
237140,0.13264544184607524
237141,0.1846085080488572
237142,0.5172794645895012
237143,0.3479286050106469
237144,0.6489612120246591
237145,0.010056874017052119
237146,0.04159930481871995
237147,0.7246284153240957
