id,Exited
228433,0.005850489846305283
228434,0.8235503689208434
228435,0.059536414454404205
228436,0.08015693244639575
228437,0.19429597286132902
228438,0.06836834284170179
228439,0.01106003275321436
228440,0.18884651740717617
228441,0.2337979261168736
228442,0.012922995522261439
228443,0.5482520217927396
228444,0.18374475212619795
228445,0.4567063355515467
228446,0.04869426909109834
228447,0.6547735854502625
228448,0.12470614263168911
228449,0.03520571598628164
228450,0.027577622798241733
228451,0.8780168569720285
228452,0.07376933802921773
228453,0.055447603987375735
228454,0.18864271703058594
228455,0.008700039250823306
228456,0.6138133129900318
228457,0.9122810834660239
228458,0.1461696041539438
228459,0.9306608564986261
228460,0.0271430591924349
228461,0.03812858244324122
228462,0.054499450268604095
228463,0.05822747270239871
228464,0.3744872789882595
228465,0.1510532655905756
228466,0.007199024977695907
228467,0.0059942574712485795
228468,0.017488315900742908
228469,0.009889325598475707
228470,0.07113536647822997
228471,0.02918344803113407
228472,0.006898120307795791
228473,0.017541845225156512
228474,0.015447017804448664
228475,0.007486332515752016
228476,0.36881158065984077
228477,0.14596252953200983
228478,0.01231122674555897
228479,0.018812995824687075
228480,0.01378452637651258
228481,0.9543384399762713
228482,0.2852910866130961
228483,0.20869550412878968
228484,0.024677634542474295
228485,0.4639889018129538
228486,0.02578145877282318
228487,0.07271644111452562
228488,0.32757990705608514
228489,0.057011000834550365
228490,0.14784950193368063
228491,0.1565060772090112
228492,0.012367661866624056
228493,0.13427358526591465
228494,0.079392727367503
228495,0.21284831143974792
228496,0.3775838167785446
228497,0.23050976982931787
228498,0.013715345847376596
228499,0.035599141172823937
228500,0.007813069789571882
228501,0.032070953321642975
228502,0.09130617109835554
228503,0.7576203930370055
228504,0.0852240155166969
228505,0.015763350420579178
228506,0.20677844390564148
228507,0.09410578649263965
228508,0.08492291198982749
228509,0.025215025677714838
228510,0.10947839451519795
228511,0.1369558486360451
228512,0.16380010204236373
228513,0.78382499318765
228514,0.6376849930330231
228515,0.045671336180926704
228516,0.025042114976899885
228517,0.31992480165867976
228518,0.009332077830291163
228519,0.008864845865433197
228520,0.7984974858848212
228521,0.11878078366385586
228522,0.017625976393237475
228523,0.04602712038498967
228524,0.007289041341687407
228525,0.7846171619128013
228526,0.006334430666455589
228527,0.8675452054972891
228528,0.26764842817549805
228529,0.05212992715390484
228530,0.17784083007189358
228531,0.4053132410918041
228532,0.31621197250608357
228533,0.16694340547079642
228534,0.25271082713537296
228535,0.011946973443087972
228536,0.17584963078456695
228537,0.027535911055635735
228538,0.03998588557450224
228539,0.054543461715134994
228540,0.4271109152332608
228541,0.010774488146647363
228542,0.005778253306287041
228543,0.02548557942758827
228544,0.006218461988007739
228545,0.9513379206373185
228546,0.7506694442841892
228547,0.22190900181117446
228548,0.836465912985247
228549,0.02539406675071331
228550,0.6544757741053178
228551,0.0171971618122689
228552,0.502012785455962
228553,0.1594019094621471
228554,0.01063767778278084
228555,0.019850104306059844
228556,0.006029201112137866
228557,0.3641449543613056
228558,0.013320484617591378
228559,0.05124684621010976
228560,0.6692294540647916
228561,0.05795166607960654
228562,0.020832848790409815
228563,0.14150600208727068
228564,0.008394639949138772
228565,0.18733534467964902
228566,0.11380253764792973
228567,0.08561147640684513
228568,0.06425732872812967
228569,0.15425992215073334
228570,0.18871170837017776
228571,0.5626018258695604
228572,0.020410774314495332
228573,0.17557824496425598
228574,0.0336473146792159
228575,0.7203331245581165
228576,0.5435604931350172
228577,0.046927893460888256
228578,0.896981667153553
228579,0.43773757276110625
228580,0.5621527267136982
228581,0.7055742260258857
228582,0.1949593688052224
228583,0.2482876882252909
228584,0.4312182691443735
228585,0.014755422605553294
228586,0.009994550330155432
228587,0.01411778345477846
228588,0.07718011918783212
228589,0.019981091398388946
228590,0.0696703080406853
228591,0.10727825258173143
228592,0.13050409394370133
228593,0.24356623255935758
228594,0.7794568753866643
228595,0.20404451077451696
228596,0.12314134270917768
228597,0.36036201791524336
228598,0.029902897054836994
228599,0.006963257628726049
228600,0.027049930726688265
228601,0.7596481272979909
228602,0.013394350533438976
228603,0.01116585160898631
228604,0.18821613139189575
228605,0.05378102269863225
228606,0.012329801463251147
228607,0.04002735477563271
228608,0.2603171798187305
228609,0.01238909504484978
228610,0.028830305562941506
228611,0.12310216036904835
228612,0.11265823692034845
228613,0.8493120869790531
228614,0.05621437489351923
228615,0.31464584893405534
228616,0.8460351047785917
228617,0.046643714144856255
228618,0.13111542940062998
228619,0.4588426396315088
228620,0.0927303553338582
228621,0.9574934767609713
228622,0.18708980414591203
228623,0.07851649291718338
228624,0.040671082584669636
228625,0.3131455783677454
228626,0.9146972467920018
228627,0.6990026742635813
228628,0.10710712144817683
228629,0.06442216613970082
228630,0.20961012975474183
228631,0.03554989264430265
228632,0.025844573811954888
228633,0.10852945622281035
228634,0.017719721035593758
228635,0.677032799201001
228636,0.010360284291933315
228637,0.008733617512660911
228638,0.13901666063852014
228639,0.013715140628649362
228640,0.4633110435964559
228641,0.06879658610014915
228642,0.13337773465230784
228643,0.031496401336294874
228644,0.011502164072157844
228645,0.8941529184529124
228646,0.021683067832415116
228647,0.010141434172860706
228648,0.020827158247292726
228649,0.03122369991516361
228650,0.2684165631677254
228651,0.10344224063492008
228652,0.6225178239343045
228653,0.11445172128699829
228654,0.11445230754406747
228655,0.06352169015650991
228656,0.1479406258825901
228657,0.6596722228816696
228658,0.14012277547385504
228659,0.3247345846146624
228660,0.6250227793184935
228661,0.1634724483384153
228662,0.7742349514088507
228663,0.5162637405001421
228664,0.09587232911083746
228665,0.3363902796497248
228666,0.6689702673323036
228667,0.6416664795041027
228668,0.11126311338228623
228669,0.9287646982397065
228670,0.022969446461605862
228671,0.019661719075111852
228672,0.26231041783259046
228673,0.8984685312702169
228674,0.15752162598119804
228675,0.28196850267564677
228676,0.09408772972963947
228677,0.014323189492321243
228678,0.25330565777708003
228679,0.027190607641166844
228680,0.28567502437193
228681,0.02509340684878368
228682,0.014519527080090692
228683,0.10158748258390393
228684,0.16750146938306829
228685,0.08311584402489451
228686,0.034817043501750564
228687,0.006677004701812617
228688,0.3299266542779001
228689,0.03513224126842794
228690,0.13530961605155684
228691,0.024636412709375246
228692,0.2970766414043824
228693,0.1585918894181286
228694,0.0273473677713051
228695,0.9432961537102964
228696,0.1965650696199739
228697,0.659488252743728
228698,0.3301711972554823
228699,0.1227493773554954
228700,0.7399258328482345
228701,0.006947589470470869
228702,0.44152035329879835
228703,0.8137926328817836
228704,0.010227044934548433
228705,0.00565206406193086
228706,0.03730670920548036
228707,0.0753746418831664
228708,0.7992313273897643
228709,0.03252213968745746
228710,0.30669169382405026
228711,0.03139933874229062
228712,0.047306168237788285
228713,0.17566936305084452
228714,0.007052532019594701
228715,0.036618219775559985
228716,0.016887308728746834
228717,0.027942265796096388
228718,0.07238446087461155
228719,0.17180277868430802
228720,0.006089606044503406
228721,0.01624108543869893
228722,0.37426727525404974
228723,0.07285362307515578
228724,0.21906460176154322
228725,0.0795460008205835
228726,0.08052724923269462
228727,0.005941297744954755
228728,0.015670418636814135
228729,0.07858803545423852
228730,0.028417104343846186
228731,0.05966102737425087
228732,0.1804466301262163
228733,0.010678501619586587
228734,0.13370356278792425
228735,0.39245396786094117
228736,0.06505374156843716
228737,0.049969031193675385
228738,0.0893797256910481
228739,0.03771618547306106
228740,0.6265139456262347
228741,0.019577178581669328
228742,0.01969365177840142
228743,0.03740450353247379
228744,0.08956535842965158
228745,0.012745320754258858
228746,0.03350661025499703
228747,0.8100750293966226
228748,0.9189276467703389
228749,0.09362624977290379
228750,0.05108530806461155
228751,0.013895169265025719
228752,0.02832766308425503
228753,0.9136595840334938
228754,0.08781692316028053
228755,0.162360793995932
228756,0.08052804524448337
228757,0.12018327186074915
228758,0.0806784976859278
228759,0.06460993625730728
228760,0.023535047855599688
228761,0.38107618996436976
228762,0.06692397708536867
228763,0.05298102363287739
228764,0.599930417839516
228765,0.2923075406237182
228766,0.00703285750981701
228767,0.4921108490355967
228768,0.7726377444485302
228769,0.00984480927010251
228770,0.3257518502352509
228771,0.038925209825987545
228772,0.1332975202629988
228773,0.11417832208053318
228774,0.5228902323613855
228775,0.008398775889615955
228776,0.006447571062680273
228777,0.0161798955443267
228778,0.029984392333154832
228779,0.23828943008169515
228780,0.04945655075563532
228781,0.030047235308299433
228782,0.47174481922528055
228783,0.5111382604875605
228784,0.5059336387424881
228785,0.030252344145409678
228786,0.8334718852015868
228787,0.18797496056192808
228788,0.21829912816859265
228789,0.1480417956131886
228790,0.011587129389399216
228791,0.24799932641815642
228792,0.0372071725538033
228793,0.037780557084019645
228794,0.10328228519771684
228795,0.01644638881846322
228796,0.2926130468441607
228797,0.061930187492667634
228798,0.014518371693979872
228799,0.062165484200125326
228800,0.08219596590485917
228801,0.11100633291081306
228802,0.47216302207493915
228803,0.26117934699301615
228804,0.1770659341054817
228805,0.699765688795134
228806,0.5279202061118329
228807,0.1327837961828252
228808,0.006309441293677574
228809,0.1185702697929151
228810,0.5446266670110058
228811,0.03340253544363828
228812,0.5316466076046474
228813,0.02052677541646624
228814,0.08229561853450454
228815,0.014304988797033864
228816,0.015326176927309823
228817,0.6536157131045414
228818,0.6207750368192617
228819,0.4352738730055878
228820,0.04781123274345679
228821,0.1109501353921287
228822,0.4741386236462891
228823,0.006447582665553485
228824,0.1890098907790975
228825,0.2413557334981543
228826,0.018693104322439338
228827,0.4326568763215216
228828,0.008289681516085534
228829,0.04309971327646696
228830,0.015196176753427881
228831,0.022287116305836234
228832,0.2649203409306792
228833,0.22772721671507026
228834,0.016948783076006953
228835,0.020387478071570757
228836,0.03385019674488587
228837,0.313826261866034
228838,0.04561389258163276
228839,0.1176674888004908
228840,0.18601832729243217
228841,0.25798201455986147
228842,0.3069682503309813
228843,0.35975797780261237
228844,0.005720607676447353
228845,0.9463876298257208
228846,0.23977367617955936
228847,0.2768120769890861
228848,0.4781551249747772
228849,0.034708965003063696
228850,0.006934562412984189
228851,0.17215893453174438
228852,0.06636232207748513
228853,0.07025942243413381
228854,0.8950289070422488
228855,0.02286416127182242
228856,0.11491462875604802
228857,0.038624410483135294
228858,0.06723695310750802
228859,0.010301420884283962
228860,0.6053873017362734
228861,0.0207717749323139
228862,0.03584912039737244
228863,0.15286563114464596
228864,0.687329478886996
228865,0.019519093803435632
228866,0.4178308652514523
228867,0.007786736570174817
228868,0.020304113395303816
228869,0.1473183729824873
228870,0.27520658479435534
228871,0.008229273470097432
228872,0.17145269075675706
228873,0.3205480521803269
228874,0.8075691815434975
228875,0.39625802736257204
228876,0.09214254328340729
228877,0.11610706040057907
228878,0.5302398317486535
228879,0.172658062481222
228880,0.110139578652855
228881,0.18795497942547967
228882,0.012525283546187888
228883,0.01031804376412027
228884,0.5665056780216012
228885,0.009786789907593647
228886,0.3613157131744753
228887,0.12753508894960516
228888,0.013569890132836987
228889,0.41376149481602487
228890,0.035155104981917054
228891,0.03685574797057146
228892,0.21954402104566667
228893,0.04727967947009022
228894,0.026151747736323977
228895,0.20181471210127064
228896,0.021983874279057198
228897,0.02445112858010949
228898,0.20480477599402885
228899,0.01339895622007364
228900,0.018200249797266255
228901,0.011977094301632301
228902,0.052144641692180735
228903,0.9290959401098687
228904,0.04326504783022986
228905,0.28207770344114197
228906,0.026751832164681702
228907,0.3795570132539602
228908,0.08789890340164483
228909,0.3099659326055453
228910,0.47047037443721174
228911,0.03539173134066763
228912,0.11593748865761153
228913,0.04039361715657003
228914,0.03030766133639127
228915,0.7629025716121947
228916,0.6651550237931428
228917,0.7024911571035415
228918,0.4949825867896352
228919,0.0978381696016524
228920,0.017262100078996877
228921,0.22070930278540096
228922,0.2585654269043359
228923,0.05510564056243882
228924,0.033726845273679244
228925,0.7588024994018107
228926,0.005728638849394521
228927,0.040742983024980486
228928,0.015778527555509115
228929,0.6822693999791216
228930,0.0849365814787754
228931,0.4270389188992062
228932,0.9329877056741984
228933,0.13522875689366365
228934,0.00752722796128702
228935,0.6081648000275901
228936,0.041787929057679404
