id,Exited
208665,0.8387856866521554
208666,0.4202831334318533
208667,0.03120799029945233
208668,0.5288729341225412
208669,0.19222283509259933
208670,0.044811724528748605
208671,0.023121103399466228
208672,0.7544568855277795
208673,0.028557231071489015
208674,0.4878140381998703
208675,0.07601460999652612
208676,0.0791670504832869
208677,0.048780084654302315
208678,0.11363721666304837
208679,0.7230314332585684
208680,0.03672618776486248
208681,0.3149152365592324
208682,0.09644118950752577
208683,0.1333424446152675
208684,0.18288376823230332
208685,0.07736730581326864
208686,0.056670287075594024
208687,0.018435167562405038
208688,0.01685320782234182
208689,0.365557576311306
208690,0.6784080035446668
208691,0.6783820002887041
208692,0.12275200918240256
208693,0.09033146304008828
208694,0.4816915617668309
208695,0.10058832958033655
208696,0.09542207847577427
208697,0.11226054027152799
208698,0.24564168279770002
208699,0.14672608918194063
208700,0.8536570762921757
208701,0.01302327788943611
208702,0.014254869686713854
208703,0.047440756065469124
208704,0.02003740677082225
208705,0.052881034783641145
208706,0.19086732558157124
208707,0.022508301401965632
208708,0.050708627254976615
208709,0.04015608896901625
208710,0.3354636393192128
208711,0.23174138090055887
208712,0.045593070122311403
208713,0.19403756979575013
208714,0.8568821780818009
208715,0.14360183534633797
208716,0.030205592316795506
208717,0.04108736732753491
208718,0.08478536209462523
208719,0.15628100476277879
208720,0.4811718391120381
208721,0.02176037673155491
208722,0.01125057601162207
208723,0.8759645608045072
208724,0.637382063569417
208725,0.5434506111030877
208726,0.03648975788082457
208727,0.35882969725038316
208728,0.03599124654243298
208729,0.01241157793285549
208730,0.050085748096658715
208731,0.021868042756691977
208732,0.01044551918018616
208733,0.12467452536569892
208734,0.47339878067515695
208735,0.542592305682035
208736,0.011181013142337597
208737,0.9030133911597631
208738,0.01938032702889437
208739,0.013025350115965215
208740,0.018869466159724624
208741,0.10125301490207546
208742,0.055828386756244235
208743,0.05451689794865875
208744,0.06930429162792404
208745,0.19500880812231774
208746,0.1060208958479621
208747,0.1411585552882351
208748,0.36516708286397853
208749,0.162106373606815
208750,0.08110187653298623
208751,0.6865529810713056
208752,0.09924245181125041
208753,0.03528563483750638
208754,0.941186839332716
208755,0.035069031072020425
208756,0.706484148907924
208757,0.010619345268137402
208758,0.027233927737620917
208759,0.021596017516595505
208760,0.7949805718195087
208761,0.041689813057233266
208762,0.030335988878234542
208763,0.1346530583826156
208764,0.06794123834033781
208765,0.9697678879432228
208766,0.014424076703008683
208767,0.9471513760037543
208768,0.9771019945189848
208769,0.15539335295996062
208770,0.00977721073693139
208771,0.1862918633206919
208772,0.06013539368899854
208773,0.04362050486926515
208774,0.016157017138383693
208775,0.028135583935019456
208776,0.014062040593434296
208777,0.024991419834782983
208778,0.02856799670081427
208779,0.021818657304872695
208780,0.2804076984370757
208781,0.07074203524849829
208782,0.02329329210240676
208783,0.010104107974871483
208784,0.2377103718683852
208785,0.04766431720124239
208786,0.9063125009378912
208787,0.11010967550849468
208788,0.0903007265182465
208789,0.027321924329436857
208790,0.02462389542205521
208791,0.16462198113285503
208792,0.05482623888696881
208793,0.04504500869644094
208794,0.7789815462326196
208795,0.7196529715306274
208796,0.0733655317405625
208797,0.024270200844100216
208798,0.30786746353754263
208799,0.49357657766969565
208800,0.032479714680053624
208801,0.2293668523856535
208802,0.05124383079196367
208803,0.3306746863734974
208804,0.017526801416522624
208805,0.6076850174648311
208806,0.03158980104338275
208807,0.03959557978149475
208808,0.7251495434879298
208809,0.019442693940662278
208810,0.07055737569333143
208811,0.023649206587481694
208812,0.100865780120313
208813,0.013339928095546311
208814,0.014252046934126216
208815,0.7315824206459195
208816,0.2575908043119581
208817,0.1348794593835051
208818,0.16987674520319518
208819,0.039537726190527256
208820,0.05199628553751614
208821,0.1294277309505469
208822,0.13030474925133437
208823,0.22244736104308716
208824,0.7218369938286576
208825,0.33450470423076634
208826,0.009475167720903352
208827,0.17594782797344427
208828,0.07030515264414137
208829,0.7153679346443665
208830,0.9216563443225184
208831,0.010476902723874276
208832,0.19864985959147313
208833,0.33056506789839785
208834,0.43926056645591194
208835,0.10673611172312038
208836,0.11638407272149981
208837,0.02025625693345453
208838,0.9403191923704739
208839,0.334388665324662
208840,0.02143527658570475
208841,0.17012965740953603
208842,0.010126782972183168
208843,0.09938998229967587
208844,0.06083106672302248
208845,0.09739120073716619
208846,0.8583418136021227
208847,0.5852603470604719
208848,0.32076602897265644
208849,0.10273731942654678
208850,0.05729007653318808
208851,0.2226976337858726
208852,0.9279495322869644
208853,0.019530919364107745
208854,0.14318328783522283
208855,0.13213480893513319
208856,0.9406997189263563
208857,0.03364345260953624
208858,0.16703318399852896
208859,0.26161507425776065
208860,0.6484903150302564
208861,0.010797336603226374
208862,0.017629323861180417
208863,0.18712392330508934
208864,0.2347325917712495
208865,0.011346772904483575
208866,0.6901515422490998
208867,0.3085891804624139
208868,0.2679760277748457
208869,0.011683834025746827
208870,0.46810500765427326
208871,0.04160390217982977
208872,0.016272291070090667
208873,0.13025514632275012
208874,0.1298718971508901
208875,0.009563703764290056
208876,0.39149729624809154
208877,0.12923486442022283
208878,0.5892457662447532
208879,0.02161661840586637
208880,0.027459741409559618
208881,0.07077067200654072
208882,0.16171518920645836
208883,0.41464621830261467
208884,0.28455614094049225
208885,0.020564726274425023
208886,0.043324704387575595
208887,0.08017518531483435
208888,0.0382768499611293
208889,0.0895495638864251
208890,0.02121661997023309
208891,0.3885849607488068
208892,0.29781262175762413
208893,0.26984627488753016
208894,0.009001037637634678
208895,0.016567448536790003
208896,0.14828444416157216
208897,0.4997987374346221
208898,0.03095487772213005
208899,0.1742137906381884
208900,0.6792858068022946
208901,0.017327013581727977
208902,0.26433975130353227
208903,0.7274470735875395
208904,0.9000447587064745
208905,0.020193940542984293
208906,0.0385013737206226
208907,0.647201446785514
208908,0.8396829478583555
208909,0.21822536764973316
208910,0.02768146414328861
208911,0.027738415799138244
208912,0.3857409554807769
208913,0.10137006006243449
208914,0.08458143037518223
208915,0.019458279173957788
208916,0.02561296224416488
208917,0.3707690186671052
208918,0.17333759999928902
208919,0.012691711539269164
208920,0.012510827888661093
208921,0.09020121413530624
208922,0.28555432969122363
208923,0.4221054682124974
208924,0.12900371514055148
208925,0.2514125648684258
208926,0.019253363388107615
208927,0.039680129628014905
208928,0.27411686129478985
208929,0.7917919753853518
208930,0.19582364487653228
208931,0.9610321970672073
208932,0.30834493855815
208933,0.9572505500976758
208934,0.36320015393459737
208935,0.17557522360945935
208936,0.0653311665473974
208937,0.0712517898221
208938,0.08329020662130522
208939,0.015993612373251878
208940,0.04691937425076818
208941,0.010701873349162472
208942,0.03111950791836654
208943,0.01158174321143429
208944,0.009103161874163533
208945,0.10277985345551112
208946,0.23221145199300622
208947,0.320372987484849
208948,0.2468126846658375
208949,0.02086506892236562
208950,0.014619886020055477
208951,0.020073430297901908
208952,0.2105645531932184
208953,0.016540509124299645
208954,0.03592869387866493
208955,0.04232231930107791
208956,0.010068085394532673
208957,0.02424315600463483
208958,0.013979550180192568
208959,0.27994497181023204
208960,0.03527568924030166
208961,0.01724636672555225
208962,0.05261991181297043
208963,0.07707664491760256
208964,0.9464120131408575
208965,0.19197758766491124
208966,0.2853345148083804
208967,0.4192330867782109
208968,0.06807381339904381
208969,0.04346549481221213
208970,0.01569116175406632
208971,0.1365222771476962
208972,0.05978779926588741
208973,0.008487165339763975
208974,0.128106956020225
208975,0.013638091362769198
208976,0.03055706265537784
208977,0.5540676192534028
208978,0.06644486647491439
208979,0.06058854824506601
208980,0.2142102897767111
208981,0.07476422237000653
208982,0.20460914497221622
208983,0.06534109968201306
208984,0.011541504603819955
208985,0.9273249257500952
208986,0.5410432228546351
208987,0.020535718581257547
208988,0.0137687531833122
208989,0.2072536005445098
208990,0.2971973776584623
208991,0.7319822244634578
208992,0.05820167503565036
208993,0.14247643377158686
208994,0.6092041247616361
208995,0.27012724361345825
208996,0.09534057160691589
208997,0.01889354168236293
208998,0.015072361013036483
208999,0.12619830443659777
209000,0.03586904048540171
209001,0.1052471009984575
209002,0.6379659931671363
209003,0.09943023387815092
209004,0.9225722070033505
209005,0.029211649328322126
209006,0.01881201429631806
209007,0.0706195612056931
209008,0.03926896296575773
209009,0.18309145715312103
209010,0.04957378712512852
209011,0.6113192880003733
209012,0.4168973273993982
209013,0.02876110380932667
209014,0.010095566063188916
209015,0.22800264484809146
209016,0.16778253485488642
209017,0.011816442935634925
209018,0.1579759002968314
209019,0.3889957260373691
209020,0.7507086301027224
209021,0.8350336452590339
209022,0.05454413376478932
209023,0.3034592851520566
209024,0.8737648483997692
209025,0.32471306565888713
209026,0.7686268046596435
209027,0.02811589671606236
209028,0.025764175733119284
209029,0.013285847610126723
209030,0.09132291111551083
209031,0.03939588152033801
209032,0.3292825285827545
209033,0.016775303429997106
209034,0.03173614808119487
209035,0.8213492834389077
209036,0.07762722571560837
209037,0.7546860180175984
209038,0.06500672583087261
209039,0.3460217047190296
209040,0.11973263078756588
209041,0.08717423934103731
209042,0.01498367755074338
209043,0.13732733497748895
209044,0.026007618221689125
209045,0.8192440839826414
209046,0.32711120115929687
209047,0.0096892118552247
209048,0.9115151554268236
209049,0.02892080207999025
209050,0.048453503850712024
209051,0.009330821751321394
209052,0.9284236420871608
209053,0.03930549321500488
209054,0.14613709010642725
209055,0.10501776871516609
209056,0.06455048816576876
209057,0.027852722128978123
209058,0.5858436959961386
209059,0.048665688890428375
209060,0.019155960035318578
209061,0.639942715202794
209062,0.01689932197435835
209063,0.009810344312254126
209064,0.0433196720662536
209065,0.1033528198632067
209066,0.03279892899696877
209067,0.047779213718972265
209068,0.6370560543737489
209069,0.1323444085152456
209070,0.036088206840388645
209071,0.39926947738821406
209072,0.5022060396815875
209073,0.02920927850889427
209074,0.4454503713725763
209075,0.02472874692478647
209076,0.03686225295310295
209077,0.6404102086584808
209078,0.17907900935033153
209079,0.015967344152022493
209080,0.017050733300033486
209081,0.014263372633333332
209082,0.37829332086084644
209083,0.029204913913727586
209084,0.9598016976052696
209085,0.015512808140111214
209086,0.15759903923976754
209087,0.6417314849994045
209088,0.2939177041540897
209089,0.07288771302540752
209090,0.15407286253944752
209091,0.21609659186583527
209092,0.6224901663463508
209093,0.13029970174828845
209094,0.011360785831785526
209095,0.09356444208638753
209096,0.8505754525801495
209097,0.08351321691909512
209098,0.10118740948343512
209099,0.43977758050586563
209100,0.12751953513860131
209101,0.03281360139696452
209102,0.009632022631063922
209103,0.038574177768120534
209104,0.48559344478976096
209105,0.10018321423483648
209106,0.1128719113093171
209107,0.07809228506963414
209108,0.4352254098677332
209109,0.015150151073414329
209110,0.0538092418442676
209111,0.07956283348200441
209112,0.10059040201843915
209113,0.08528175562595632
209114,0.03372711173516793
209115,0.15075625069048648
209116,0.3956734003703348
209117,0.11152021191497967
209118,0.1355652616301031
209119,0.26127275900571983
209120,0.08059658566888935
209121,0.15121834421504474
209122,0.5444847585820994
209123,0.06466879462040456
209124,0.07288860668645639
209125,0.020632530233240742
209126,0.21867880309550453
209127,0.08441298501252441
209128,0.16490001623729028
209129,0.032219575079491414
209130,0.0479990788677667
209131,0.6438153112640634
209132,0.7321652419339408
209133,0.5034738615162393
209134,0.9173156324462438
209135,0.8747837264599477
209136,0.01072713590436278
209137,0.025059452149555937
209138,0.15185163728702208
209139,0.3325038766801431
209140,0.010958251369114266
209141,0.15530672038076004
209142,0.018963165333101297
209143,0.10341146748041743
209144,0.22073454327100428
209145,0.06365895249078984
209146,0.2432492940800165
209147,0.12370541709909828
209148,0.02249083025237954
209149,0.015920298866660618
209150,0.06348120849426792
209151,0.017433202542986366
209152,0.535763484768655
209153,0.025011179076749414
209154,0.17745939200392286
209155,0.026452047487724988
209156,0.17711764203963484
209157,0.8404624278919675
209158,0.8449175400107444
209159,0.016982311701331246
209160,0.8561593021005016
209161,0.3288599807881345
209162,0.08241314697906192
209163,0.01404123273150538
209164,0.010248780826558898
209165,0.01564498818240896
209166,0.702732626409132
209167,0.06102444174232319
209168,0.4772123314008006
209169,0.030014628896399158
